Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,Price
11580,84,2,46,31,6,8,12.0,1970,0.14966637300000002,True,True,22,4789,2,4087.0,4,1,True,63.32335298933004
2007,30,3,83,32,6,8,1.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
14939,210,2,54,31,6,3,10.0,1956,0.081943463,True,True,20,2738,20,30.0,1,4,True,63.32335298933004
13572,30,2,63,49,10,3,15.0,2014,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
10720,1,1,49,32,6,20,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
4253,27,3,80,48,10,3,12.0,2000,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
10857,27,1,40,32,10,16,17.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
6254,2,2,36,22,6,8,9.0,1981,0.072157581,True,True,33,7425,1,30.0,2,5,True,63.32335298933004
14681,0,1,47,22,10,9,12.0,2005,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
8080,29,1,31,19,6,3,5.0,1967,0.086885265,True,True,10,2277,2,1547.0,1,3,True,63.32335298933004
8006,113,1,35,22,9,15,14.0,1971,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
13135,30,3,65,64,6,4,4.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
4527,63,2,48,35,8,14,12.0,1970,0.23861713,True,True,26,3889,6,705.0,3,6,True,63.32335298933004
12688,1,2,67,32,6,13,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
15920,27,1,41,32,6,7,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
16786,23,1,44,32,6,7,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
16637,27,2,64,32,6,3,1.0,2014,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
949,27,2,48,32,6,12,1.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
10696,129,2,59,35,8,7,8.0,1961,0.020741326,True,True,24,5613,5,1340.0,2,5,True,63.32335298933004
605,134,1,50,32,6,14,25.0,2017,0.212515361,True,True,19,3293,16,628.0,3,7,True,63.32335298933004
10819,46,2,49,32,6,8,12.0,1980,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
9490,39,1,37,22,9,8,14.0,1980,0.428825818,True,True,25,5011,8,730.0,1,2,True,63.32335298933004
1813,88,3,50,37,6,8,12.0,1974,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
15958,124,3,63,41,8,9,9.0,1978,0.16909109,True,True,19,3856,10,30.0,2,5,True,63.32335298933004
10873,92,3,82,51,8,6,12.0,1985,0.460556389,True,True,20,4386,14,30.0,1,5,True,63.32335298933004
14381,91,2,52,31,10,14,12.0,1977,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
5745,6,1,43,40,6,16,25.0,2015,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
286,47,3,82,32,6,15,22.0,1977,0.197367951,True,True,8,2423,1,32.0,1,1,True,63.32335298933004
14799,11,3,66,46,9,9,12.0,1968,0.038692987000000005,True,True,28,6533,1,1015.0,2,5,True,63.32335298933004
437,58,1,37,20,9,9,12.0,1965,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
12172,23,1,36,33,6,4,3.0,1977,0.005767451,True,True,1,388,2,30.0,1,3,True,63.32335298933004
8534,30,1,45,32,6,4,1.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
14463,66,3,81,46,10,13,23.0,2002,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
13672,6,2,60,32,6,4,12.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
6720,27,3,81,83,10,16,17.0,2016,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
16057,6,3,78,32,6,3,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
2659,56,3,80,48,10,20,22.0,2003,0.072157581,True,True,23,5067,4,30.0,2,6,True,63.32335298933004
11649,61,1,32,18,6,1,9.0,1978,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
4478,6,1,39,41,6,8,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
555,7,4,74,74,6,5,16.0,1972,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
4819,31,3,61,49,6,4,5.0,1960,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
15188,31,1,55,25,10,24,12.0,2015,0.151346216,True,True,32,5889,10,830.0,4,1,True,63.32335298933004
16115,29,2,39,28,6,9,9.0,1965,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
11427,23,2,47,49,10,14,12.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
15483,74,1,52,16,13,4,17.0,2016,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
829,126,1,42,24,8,4,14.0,2003,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
13576,40,2,56,35,7,3,9.0,1971,0.200146802,True,True,23,3975,8,770.0,2,3,True,63.32335298933004
13810,27,2,59,32,10,11,14.0,2000,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
1052,6,1,52,32,6,6,25.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
10673,58,2,57,61,6,5,12.0,1977,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
8525,110,4,93,56,8,6,14.0,1996,0.033493708,True,True,66,10573,1,1322.0,3,8,True,63.32335298933004
13154,7,2,63,34,10,7,18.0,2010,0.130617806,True,True,39,10418,9,900.0,1,9,True,63.32335298933004
13856,58,2,48,28,6,5,9.0,1967,0.31019913,True,True,11,2748,1,30.0,1,3,True,63.32335298933004
5125,1,3,67,38,8,16,14.0,1989,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
5551,30,3,86,88,6,9,12.0,2014,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
14262,17,2,39,24,7,14,19.0,1970,0.072157581,True,True,18,3374,5,620.0,1,2,True,63.32335298933004
8872,1,1,39,32,6,12,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
10341,115,2,40,25,6,2,5.0,1961,0.072157581,True,True,16,3681,73,1815.0,2,5,True,63.32335298933004
7231,21,1,41,25,8,8,12.0,1978,0.194489265,True,True,47,8004,3,125.0,3,5,True,63.32335298933004
10950,42,2,55,31,9,12,14.0,2007,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
4031,27,2,55,34,8,5,9.0,1987,0.017647053,True,True,2,469,2,30.0,1,3,True,63.32335298933004
13852,62,1,48,25,14,7,12.0,2014,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
5886,1,3,76,49,10,11,17.0,1989,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
859,144,4,100,72,9,2,5.0,1960,0.306977489,True,True,27,5148,14,1575.0,5,7,True,63.32335298933004
9436,101,2,47,31,6,6,5.0,1966,0.038692987000000005,True,True,28,6533,1,1015.0,2,5,True,63.32335298933004
13638,113,1,80,81,10,7,17.0,2019,0.050755569,True,True,24,5469,1,145.0,1,1,True,63.32335298933004
15337,129,2,38,26,7,9,9.0,1963,0.020741326,True,True,24,5613,5,1340.0,2,5,True,63.32335298933004
5506,1,3,82,32,6,16,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
13550,27,1,41,38,6,11,10.0,2019,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
12630,8,1,38,20,9,2,14.0,1974,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
6466,52,1,41,32,6,15,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
3282,93,1,39,21,8,5,14.0,1986,0.521867054,True,True,25,6149,2,30.0,1,3,True,63.32335298933004
4474,21,2,42,29,6,5,5.0,1968,0.394094211,True,True,3,662,2,35.0,1,3,True,63.32335298933004
138,27,3,86,85,6,8,14.0,2017,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
15490,62,2,76,32,6,9,16.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
11584,23,3,102,32,6,26,25.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
13309,62,1,54,53,6,12,17.0,2019,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
8860,167,2,71,69,6,4,10.0,2015,0.051942062,True,True,17,4017,7,800.0,2,3,True,63.32335298933004
14037,1,2,62,63,6,4,22.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
1329,23,1,106,102,6,2,2.0,1977,0.014072961,True,True,2,475,2,30.0,1,3,True,63.32335298933004
2198,54,3,125,128,6,7,1.0,2016,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
1210,156,2,61,35,12,12,17.0,2010,0.007658515,True,True,35,7077,56,2301.0,3,19,True,63.32335298933004
10076,30,2,65,32,6,23,21.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
6692,57,3,84,47,12,4,12.0,2002,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
6074,23,2,46,32,6,4,4.0,1972,0.059456227,True,True,1,362,2,30.0,1,3,True,63.32335298933004
13921,123,1,35,18,10,6,16.0,2003,0.072157581,True,True,47,11319,2,1145.0,3,5,True,63.32335298933004
1646,28,3,82,58,9,4,5.0,1961,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
11676,63,1,39,22,8,11,12.0,1982,0.23861713,True,True,26,3889,6,705.0,3,6,True,63.32335298933004
683,23,2,55,32,6,2,12.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
4839,6,1,40,32,6,10,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
12392,62,1,55,58,10,11,10.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
5206,23,3,87,51,14,2,9.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
9104,25,3,89,86,6,9,25.0,2017,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
15554,125,1,36,22,10,6,12.0,1970,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
1590,27,3,79,32,6,14,17.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
7894,25,2,81,47,14,22,25.0,2010,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
9286,3,1,34,19,6,5,9.0,1971,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
15364,29,3,79,46,12,9,16.0,1986,0.069660344,True,True,31,6119,4,30.0,1,2,True,63.32335298933004
8260,67,4,63,48,6,7,9.0,1974,0.0077202819999999985,True,True,38,4788,2,30.0,1,4,True,63.32335298933004
5746,62,1,44,32,6,13,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
3357,27,3,170,75,8,2,2.0,2017,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
4755,6,2,62,32,6,6,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
5896,62,1,41,32,10,3,8.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
16520,1,2,66,32,10,5,22.0,2018,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
8880,18,2,59,36,10,6,17.0,1996,0.072157581,True,True,30,5562,2,30.0,1,5,True,63.32335298933004
9321,90,2,56,52,8,1,15.0,1971,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
16463,90,1,35,21,6,8,9.0,1967,0.265088676,True,True,37,5288,2,1937.0,3,2,True,63.32335298933004
4861,93,2,51,30,6,9,12.0,1977,0.521867054,True,True,25,6149,2,30.0,1,3,True,63.32335298933004
5687,94,3,67,50,7,12,16.0,1976,0.521867054,True,True,25,6149,2,30.0,1,3,True,63.32335298933004
2785,53,2,73,35,11,10,20.0,2012,0.313924552,True,True,22,4625,11,3855.0,2,10,True,63.32335298933004
5571,74,2,82,32,10,7,20.0,1977,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
11070,69,3,115,66,11,13,24.0,2010,0.000991363,True,True,33,6783,3,30.0,1,9,True,63.32335298933004
11577,61,2,51,30,6,9,9.0,1977,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
3993,27,2,63,29,14,4,3.0,2016,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
10908,75,3,57,38,6,3,9.0,1976,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
3696,46,2,44,24,6,13,12.0,1975,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
1755,52,1,39,32,10,7,20.0,2016,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
4053,27,3,85,84,10,3,17.0,2015,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
11954,62,3,67,45,6,8,9.0,1976,0.002211665,True,True,39,7614,3,30.0,1,5,True,63.32335298933004
15294,88,1,38,19,9,9,12.0,1975,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
12452,138,2,48,31,6,3,5.0,1962,0.014423114,True,True,19,3806,4,30.0,1,3,True,63.32335298933004
2202,27,2,57,32,6,14,17.0,1977,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
13564,1,2,68,32,6,5,9.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
5134,152,1,46,29,6,6,9.0,1967,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
7447,6,1,38,32,6,12,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
5929,1,1,39,32,6,6,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
16714,26,2,43,26,6,5,5.0,1967,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
13005,103,3,66,46,7,1,9.0,1970,0.0006991189999999999,True,True,14,3369,24,4129.0,1,3,True,63.32335298933004
11740,111,1,40,23,10,19,22.0,2004,0.093442564,True,True,23,4635,5,3300.0,2,4,True,63.32335298933004
3535,8,2,46,31,6,5,5.0,1966,0.458174486,True,True,26,4439,1,1130.0,1,5,True,63.32335298933004
11837,9,3,83,32,6,9,18.0,1977,0.161531741,True,True,25,5648,1,30.0,2,4,True,63.32335298933004
7382,52,2,64,68,10,9,17.0,1977,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
16709,1,2,72,32,6,13,12.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
5908,167,2,49,31,7,4,4.0,1952,0.174739084,True,True,17,3379,9,100.0,1,3,True,63.32335298933004
16333,189,2,43,30,6,2,9.0,1969,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
14776,55,2,56,32,9,14,17.0,2000,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
831,28,1,39,20,8,3,17.0,1998,0.000995363,True,True,42,7651,1,30.0,1,5,True,63.32335298933004
5944,32,1,34,20,7,6,9.0,1968,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
1764,167,2,55,33,8,14,12.0,1990,0.236108458,True,True,16,3893,27,30.0,3,10,True,63.32335298933004
5782,27,2,58,61,10,4,17.0,2014,0.011654127,True,True,4,915,2,30.0,1,3,True,63.32335298933004
7091,61,3,65,41,8,11,12.0,1987,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
7871,47,1,39,21,8,6,16.0,1984,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
10449,53,1,32,17,6,4,9.0,1970,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
15137,23,1,44,21,9,11,17.0,2018,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
2181,95,2,63,43,6,6,6.0,1929,0.341071945,True,True,27,5664,48,2300.0,3,11,True,63.32335298933004
8667,34,3,80,44,10,24,22.0,2017,0.069753361,True,True,53,13670,4,30.0,1,11,True,63.32335298933004
4207,1,3,65,37,8,16,14.0,1990,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
3528,9,2,60,36,10,16,17.0,1992,0.13012277,True,True,8,1986,2,30.0,1,3,True,63.32335298933004
5611,27,1,45,43,12,6,12.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
5894,53,1,40,32,6,21,22.0,1977,0.049637257,True,True,34,7759,2,229.0,1,3,True,63.32335298933004
14255,2,1,34,20,7,6,9.0,1970,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
16064,30,1,38,37,6,2,1.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
5076,61,2,50,29,6,5,12.0,1976,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
3537,23,1,30,28,6,7,9.0,2016,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
6369,23,1,39,21,7,19,17.0,2009,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
1938,61,2,48,32,6,7,9.0,1974,0.300322518,True,True,52,10311,6,30.0,1,9,True,63.32335298933004
11844,38,1,47,47,6,11,22.0,2017,0.060753049,True,True,15,2787,2,520.0,1,7,True,63.32335298933004
7717,23,1,42,40,6,3,4.0,2016,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
3800,75,3,80,45,10,12,17.0,2004,0.307466659,True,True,30,5048,9,325.0,2,5,True,63.32335298933004
6897,1,2,64,32,6,26,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
255,73,2,45,23,6,8,14.0,1976,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
607,24,2,38,25,7,4,9.0,1964,0.111627393,True,True,50,12238,8,1970.0,2,3,True,63.32335298933004
6368,1,3,82,46,10,2,17.0,2009,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
15211,16,3,61,46,6,7,9.0,1977,0.037177818,True,True,52,11217,1,2300.0,1,7,True,63.32335298933004
13229,88,1,37,19,6,4,9.0,1973,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
6091,5,2,60,35,7,5,5.0,1958,0.150817539,True,True,16,3433,4,2643.0,4,5,True,63.32335298933004
14260,37,2,45,31,6,3,9.0,1974,0.127811589,True,True,28,7287,5,320.0,1,3,True,63.32335298933004
15104,23,2,55,32,9,12,17.0,2014,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
7378,23,1,42,32,6,5,4.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
12575,1,1,53,57,6,10,15.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
137,28,1,35,18,9,6,12.0,1973,0.118537385,True,True,30,6207,1,1183.0,1,3,True,63.32335298933004
14572,6,3,82,32,6,5,17.0,1977,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
12530,96,1,40,19,7,15,14.0,2004,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
512,1,2,65,32,6,15,17.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
7251,5,3,67,47,9,9,14.0,1973,0.150817539,True,True,16,3433,4,2643.0,4,5,True,63.32335298933004
4545,111,4,73,50,6,7,16.0,1971,0.093442564,True,True,23,4635,5,3300.0,2,4,True,63.32335298933004
14928,59,3,98,95,6,21,19.0,2015,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
3934,57,2,46,32,6,3,5.0,1963,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
12097,48,2,80,40,18,7,28.0,2012,0.041124634,True,True,46,9515,5,30.0,1,10,True,63.32335298933004
10979,62,2,73,72,6,13,11.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
16455,5,2,55,32,8,8,14.0,1970,0.150817539,True,True,16,3433,4,2643.0,4,5,True,63.32335298933004
4190,6,1,47,47,6,10,25.0,2017,0.243204519,True,True,5,1564,2,540.0,1,3,True,63.32335298933004
7577,115,2,47,29,6,4,5.0,1962,0.072157581,True,True,16,3681,73,1815.0,2,5,True,63.32335298933004
11609,32,2,56,34,10,15,22.0,2010,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
2346,27,3,81,32,6,12,22.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
7363,30,3,85,84,10,16,18.0,2017,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
13535,30,2,64,32,6,2,17.0,1977,7.81528e-05,True,True,22,6398,2,1046.0,3,23,True,63.32335298933004
9864,41,2,46,30,6,9,9.0,1977,6.99893e-05,True,True,46,10309,1,240.0,1,16,True,63.32335298933004
16645,54,2,78,76,6,9,1.0,2014,0.006076152,True,True,30,5285,2,645.0,6,6,True,63.32335298933004
2689,143,3,69,47,9,5,16.0,1980,0.049863387,True,True,18,3746,9,75.0,3,1,True,63.32335298933004
5994,52,1,34,19,6,4,4.0,1961,0.371148999,True,True,34,7065,1,750.0,2,5,True,63.32335298933004
14493,55,2,62,36,10,9,17.0,1997,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
7391,9,2,58,31,9,7,14.0,2008,0.31019913,True,True,11,2748,1,30.0,1,3,True,63.32335298933004
13674,14,2,47,29,6,2,5.0,1961,0.042031587,True,True,37,6856,84,1940.0,2,5,True,63.32335298933004
7137,2,3,65,47,6,6,12.0,1973,0.309479124,True,True,35,7715,4,990.0,1,6,True,63.32335298933004
5438,27,2,67,32,6,5,14.0,1977,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
10693,55,2,60,37,10,5,17.0,1990,0.041365446,True,True,31,5569,2,30.0,1,4,True,63.32335298933004
9037,8,3,79,48,12,4,14.0,2004,0.43788524,True,True,23,5735,3,1084.0,1,5,True,63.32335298933004
14329,37,2,60,44,10,14,22.0,2016,0.17891679600000002,True,True,18,3594,4,192.0,1,5,True,63.32335298933004
11660,86,3,87,55,8,5,8.0,1957,0.161975568,True,True,31,7010,5,4508.0,3,7,True,63.32335298933004
9734,27,1,70,32,6,2,4.0,1977,0.07542368,True,True,11,3097,2,30.0,1,3,True,63.32335298933004
12046,46,1,38,21,9,12,22.0,2000,0.188783766,True,True,31,6137,4,30.0,1,1,True,63.32335298933004
11704,4,2,55,35,8,3,9.0,1962,0.327018035,True,True,12,2270,23,2500.0,1,3,True,63.32335298933004
7843,1,1,49,50,9,11,24.0,1977,0.007122317,True,True,1,264,2,30.0,1,1,True,63.32335298933004
3499,1,1,39,21,8,3,14.0,1991,0.025609157,True,True,33,5261,2,240.0,3,1,True,63.32335298933004
16012,23,1,37,32,6,5,7.0,1977,0.034656082000000005,True,True,25,168,2,30.0,1,3,True,63.32335298933004
15759,17,2,57,37,10,7,22.0,1989,0.072157581,True,True,25,5027,4,46.0,1,1,True,63.32335298933004
10884,62,2,69,35,12,6,9.0,2017,0.072157581,True,True,2,629,1,30.0,1,3,True,63.32335298933004
9115,27,1,31,28,7,6,19.0,2014,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
4066,74,3,111,111,17,13,15.0,2016,0.075778755,True,True,6,1437,3,30.0,1,2,True,63.32335298933004
12745,2,2,39,27,7,6,9.0,1964,0.035145267,True,True,42,9292,3,2620.0,1,3,True,63.32335298933004
9627,111,3,63,47,6,5,5.0,1964,0.1363303,True,True,30,6141,10,262.0,3,6,True,63.32335298933004
12977,88,3,63,44,6,2,12.0,1975,0.127375905,True,True,43,8429,3,30.0,3,9,True,63.32335298933004
7620,27,1,30,29,6,12,22.0,2016,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
11955,126,2,46,30,6,4,5.0,1967,0.333891544,True,True,30,6564,1,30.0,1,3,True,63.32335298933004
271,92,2,53,33,9,5,16.0,1982,0.460556389,True,True,20,4386,14,30.0,1,5,True,63.32335298933004
16091,33,3,64,43,7,9,9.0,1967,0.051942062,True,True,17,4017,7,800.0,2,3,True,63.32335298933004
2193,20,3,78,45,8,5,17.0,1994,0.019508796,True,True,37,7687,11,176.0,5,5,True,63.32335298933004
6190,111,1,34,33,6,5,5.0,1969,0.135649789,True,True,46,7960,6,350.0,3,11,True,63.32335298933004
7071,105,2,44,32,6,1,12.0,1966,0.040242764,True,True,25,3478,11,2729.0,3,1,True,63.32335298933004
14320,27,1,39,32,6,8,19.0,1977,0.211401214,True,True,9,1892,2,30.0,1,1,True,63.32335298933004
15578,44,1,31,17,6,9,9.0,1972,0.036122292,True,True,24,4378,2,1036.0,1,1,True,63.32335298933004
267,47,1,30,15,6,2,9.0,1979,0.101872465,True,True,23,4583,3,30.0,3,3,True,63.32335298933004
1930,128,2,51,28,6,7,9.0,1979,0.041116354,True,True,53,14892,4,30.0,1,4,True,63.32335298933004
7426,177,1,29,19,6,4,5.0,1967,0.072157581,True,True,36,6714,2,2672.0,1,2,True,63.32335298933004
13890,42,1,49,23,10,20,24.0,2010,0.158249043,True,True,21,5731,2,30.0,1,3,True,63.32335298933004
4176,0,2,42,29,6,5,5.0,1962,0.319809354,True,True,25,4756,16,2857.0,5,8,True,63.32335298933004
5453,13,1,38,22,8,10,16.0,1999,0.13321533300000002,True,True,49,11395,3,1406.0,3,4,True,63.32335298933004
5526,12,2,62,38,10,15,16.0,1980,0.090799103,True,True,74,19083,2,30.0,5,15,True,63.32335298933004
8780,128,2,57,34,10,19,22.0,1994,0.072157581,True,True,27,4798,2,30.0,2,8,True,63.32335298933004
